Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
52,56676,34279,413,28,Female,Masters,Chicago,Unemployed,0
50,18618,7018,519,28,Female,High School,New York,Salaried,0
22,71193,12363,519,21,Male,Masters,Chicago,Salaried,0
59,70126,24888,772,8,Male,,San Francisco,Unemployed,0
56,15040,21229,685,23,Female,Masters,San Francisco,Unemployed,0
58,66289,15640,597,18,Male,High School,Houston,Salaried,0
45,65828,21761,552,37,Male,PhD,Chicago,Self-Employed,0
24,50007,27820,704,30,Female,PhD,San Francisco,Unemployed,0
26,30542,19213,791,38,Female,PhD,San Francisco,Self-Employed,0
25,65228,18512,656,14,Male,Bachelors,Chicago,Unemployed,0
29,46382,24712,727,31,Male,PhD,Houston,Salaried,1
51,58233,17836,514,28,Female,Bachelors,New York,Unemployed,0
50,83288,29140,679,33,Male,High School,San Francisco,Self-Employed,1
65,53778,36214,513,8,Female,PhD,San Francisco,Salaried,0
40,,12856,397,34,Male,PhD,New York,Unemployed,0
41,44964,10000,827,5,Male,PhD,San Francisco,Unemployed,0
54,38158,22974,827,36,Male,High School,New York,Salaried,0
52,56502,9716,834,13,Female,Bachelors,New York,Unemployed,0
61,37909,9579,848,8,Female,Masters,Houston,Salaried,0
57,,3606,627,18,Male,High School,New York,Unemployed,0
39,30734,16942,464,22,Male,High School,New York,Salaried,0
44,48019,19736,415,27,Female,High School,New York,Unemployed,0
52,52651,15861,449,15,Female,Bachelors,New York,Salaried,0
18,9728,31123,817,25,Male,Bachelors,San Francisco,Salaried,0
52,53894,30527,331,37,Female,Bachelors,New York,Unemployed,0
54,49314,35431,592,39,Female,Bachelors,San Francisco,Salaried,0
64,38525,20372,476,24,Male,Bachelors,Chicago,Unemployed,0
31,80429,29471,360,34,Male,PhD,Chicago,Unemployed,0
20,64377,22471,715,4,Female,Masters,New York,Unemployed,0
18,33554,21667,,6,Female,Masters,Houston,Salaried,0
22,62574,16261,306,22,Male,Bachelors,Houston,Unemployed,0
43,68667,1895,384,24,Female,Bachelors,San Francisco,Salaried,0
31,51980,25098,697,0,Male,PhD,San Francisco,Self-Employed,1
56,55422,29233,692,21,Male,Bachelors,Chicago,Self-Employed,1
44,,7795,346,3,Female,PhD,San Francisco,Self-Employed,0
26,18713,19922,640,27,Male,PhD,Houston,Unemployed,0
32,47197,27933,,13,Male,High School,Chicago,Salaried,0
32,46416,17124,777,32,Male,High School,New York,Unemployed,0
43,71452,29545,725,3,Male,Bachelors,San Francisco,Salaried,1
59,55006,18878,725,10,Male,PhD,New York,Self-Employed,1
30,45536,15799,814,38,Female,Bachelors,San Francisco,Self-Employed,1
68,48648,30002,428,31,Male,High School,Houston,Self-Employed,0
49,65351,12530,548,3,Male,High School,San Francisco,Unemployed,0
56,47231,14201,430,0,Male,High School,Houston,Unemployed,0
66,39527,12836,622,25,Female,High School,Houston,Salaried,0
69,45864,10859,842,32,Male,High School,New York,Salaried,1
49,64110,21224,365,16,Male,Bachelors,San Francisco,Self-Employed,0
21,57442,15897,400,26,Male,Bachelors,New York,Unemployed,0
47,50664,23909,330,4,Male,High School,Houston,Unemployed,0
54,52873,6123,490,6,Female,Bachelors,Houston,Salaried,0
40,41604,11020,714,24,Female,High School,Houston,Salaried,1
56,47091,20413,799,7,Male,High School,Houston,Unemployed,0
62,40050,31757,345,33,Female,,Chicago,Unemployed,0
32,45578,23028,388,3,Female,Bachelors,Houston,Salaried,0
60,70193,15285,674,11,Female,Bachelors,San Francisco,Unemployed,0
46,33832,8084,545,30,Male,PhD,Houston,Unemployed,0
53,39669,14817,556,10,Male,Bachelors,Chicago,Self-Employed,0
30,31186,19660,651,36,Male,Bachelors,San Francisco,Unemployed,0
49,27936,1138,,35,Male,Masters,Chicago,Unemployed,0
24,47198,10293,636,21,Male,High School,Chicago,Unemployed,0
68,40736,14100,825,0,Male,High School,San Francisco,Salaried,1
39,76425,17941,600,3,Female,Bachelors,Chicago,Self-Employed,0
45,45757,19565,376,35,Female,Bachelors,Houston,Salaried,0
19,69341,15113,810,7,Female,PhD,New York,Self-Employed,1
59,64520,24047,529,24,Female,Masters,New York,Self-Employed,0
62,46866,20998,331,27,Female,High School,New York,Unemployed,0
23,81652,17039,357,37,Male,High School,San Francisco,Self-Employed,0
45,54028,25150,403,35,Male,Bachelors,San Francisco,Self-Employed,0
45,72695,24496,611,35,Female,Bachelors,San Francisco,Unemployed,0
61,70949,8370,366,3,Male,Masters,New York,Unemployed,0
61,56220,19744,673,12,Male,High School,New York,Self-Employed,1
37,61267,27122,534,37,Male,Masters,San Francisco,Salaried,0
47,59361,28460,411,24,Male,High School,New York,Self-Employed,0
28,32836,22967,688,2,Male,Bachelors,Chicago,Salaried,0
45,50859,18134,707,31,Female,Masters,Chicago,Salaried,1
42,66114,23371,,38,Female,PhD,New York,Self-Employed,0
56,72893,26462,538,0,Female,Bachelors,San Francisco,Salaried,0
50,39190,20927,594,10,Male,PhD,Houston,Self-Employed,0
18,,21829,411,1,Male,PhD,Houston,Salaried,0
44,,18002,387,4,Male,PhD,New York,Salaried,0
69,48232,9306,775,21,Male,High School,Houston,Self-Employed,1
30,55340,18605,603,12,Female,PhD,San Francisco,Unemployed,0
58,,14583,604,22,Male,High School,Chicago,Unemployed,0
20,58121,14609,589,30,Female,Masters,Chicago,Self-Employed,0
56,71626,31471,507,34,Female,Bachelors,San Francisco,Self-Employed,0
23,61762,27612,669,37,Female,High School,Houston,Unemployed,0
25,54659,6452,519,34,Female,High School,New York,Unemployed,0
44,77969,11321,530,12,Male,Masters,Chicago,Salaried,0
26,66649,17092,648,6,Male,Masters,Houston,Salaried,1
54,48614,14875,554,4,Female,Bachelors,Houston,Salaried,0
50,31743,22539,751,28,Male,Masters,Chicago,Unemployed,0
68,35183,10051,441,7,Male,High School,Chicago,Self-Employed,0
59,63998,27668,368,7,Male,Bachelors,New York,Salaried,0
61,40545,19648,388,6,Female,Bachelors,San Francisco,Self-Employed,0
41,34879,17276,435,18,Female,Bachelors,Houston,Unemployed,0
32,38629,19885,822,38,Female,PhD,New York,Salaried,0
49,39689,16660,741,22,Female,PhD,Chicago,Unemployed,0
49,62760,3755,337,35,Female,High School,San Francisco,Self-Employed,0
41,47649,20095,507,31,Female,PhD,San Francisco,Salaried,0
58,29414,17434,509,3,Female,Masters,Houston,Self-Employed,0
69,50466,12364,812,29,Male,Bachelors,San Francisco,Self-Employed,1
66,53334,28779,659,38,Female,High School,Chicago,Salaried,1
66,42810,25356,300,4,Male,Masters,Chicago,Salaried,1
69,67338,39511,680,2,Female,Bachelors,Chicago,Unemployed,0
29,43686,26679,836,21,Male,Masters,New York,Salaried,1
56,66625,14853,693,27,Male,PhD,Chicago,Salaried,0
19,58952,12754,349,21,Male,Masters,New York,Salaried,0
20,63899,16046,695,21,Male,PhD,Chicago,Salaried,1
66,33522,14667,331,33,Female,,Chicago,Salaried,0
54,51475,20870,844,28,Female,High School,San Francisco,Unemployed,0
66,49208,7690,533,12,Female,PhD,Houston,Self-Employed,0
34,28670,25178,325,6,Female,PhD,Chicago,Unemployed,0
66,66576,20730,733,9,Female,Bachelors,San Francisco,Self-Employed,1
19,37739,24260,360,27,Female,,San Francisco,Salaried,0
19,40856,10847,740,3,Female,Bachelors,Houston,Unemployed,0
45,34800,21974,429,31,Female,PhD,San Francisco,Self-Employed,0
40,60518,30393,653,21,Female,PhD,San Francisco,Self-Employed,1
54,27111,13116,497,19,Female,PhD,Houston,Salaried,0
49,59268,12897,670,19,Female,,New York,Salaried,1
50,65668,25696,446,5,Male,Bachelors,Houston,Self-Employed,0
18,58058,12248,797,8,Male,High School,Houston,Unemployed,0
36,60689,18134,347,27,Male,Masters,Chicago,Self-Employed,0
19,61393,31806,471,12,Male,PhD,Chicago,Unemployed,0
61,35759,13011,614,30,Male,PhD,New York,Unemployed,0
43,71521,32356,675,38,Female,High School,Houston,Self-Employed,1
49,43099,17314,832,13,Female,Bachelors,Houston,Unemployed,0
23,49004,11030,719,21,Male,Masters,New York,Self-Employed,1
49,45010,24830,695,36,Female,High School,Chicago,Self-Employed,1
21,57373,20862,821,23,Male,High School,Houston,Salaried,1
28,41929,20105,486,7,Female,High School,New York,Self-Employed,0
34,51004,13850,332,14,Female,High School,Chicago,Self-Employed,0
55,31470,20804,368,5,Male,PhD,San Francisco,Salaried,0
41,67470,3459,490,22,Male,Masters,New York,Salaried,0
22,60061,21750,400,24,Male,PhD,New York,Unemployed,0
69,45616,30378,784,30,Female,High School,Houston,Unemployed,0
51,42963,5877,584,28,Male,Masters,San Francisco,Salaried,0
23,59669,16746,689,22,Female,High School,Chicago,Salaried,1
39,39391,13003,459,9,Female,Bachelors,San Francisco,Salaried,1
28,51880,7912,346,8,Female,High School,Houston,Self-Employed,0
65,67421,3577,458,12,Female,High School,Houston,Self-Employed,0
33,37831,10553,745,31,Male,Bachelors,Chicago,Self-Employed,0
50,,18061,822,0,Male,PhD,Chicago,Salaried,1
26,54736,29193,454,0,Male,,Chicago,Unemployed,0
23,48540,7818,638,36,Male,High School,Houston,Unemployed,0
33,42443,22355,664,39,Female,High School,Chicago,Self-Employed,1
46,68222,21757,447,17,Male,Bachelors,Chicago,Self-Employed,0
20,41036,33376,443,35,Male,Masters,Chicago,Salaried,0
37,22819,24568,402,30,Male,Bachelors,New York,Salaried,0
53,,25029,392,0,Male,High School,Chicago,Unemployed,0
36,31980,25594,585,35,Female,PhD,Houston,Unemployed,0
43,60378,12606,723,8,Female,,New York,Salaried,1
20,70024,15417,418,21,Female,Masters,Houston,Unemployed,0
36,59446,28935,328,27,Female,High School,San Francisco,Unemployed,0
37,66071,3594,810,25,Male,Bachelors,New York,Self-Employed,1
49,80301,14542,329,9,Female,High School,Chicago,Salaried,0
24,64501,9354,665,2,Male,Bachelors,New York,Salaried,1
69,54959,21874,437,1,Male,Bachelors,Houston,Salaried,0
58,74509,16627,774,36,Male,Masters,New York,Self-Employed,1
50,76322,25008,691,30,Male,Bachelors,San Francisco,Salaried,1
57,76532,19128,734,32,Female,Masters,Chicago,Unemployed,0
56,42618,7631,533,31,Female,PhD,Chicago,Self-Employed,0
35,29690,8001,354,11,Male,Masters,San Francisco,Self-Employed,0
57,41702,19952,591,2,Female,Masters,Houston,Salaried,0
18,60555,13831,611,25,Female,Masters,New York,Unemployed,0
28,52387,15739,847,13,Male,,Houston,Salaried,1
45,46903,27507,388,11,Male,Masters,Houston,Unemployed,0
42,58407,26072,511,25,Female,Bachelors,Houston,Salaried,0
67,27938,34382,617,15,Male,Bachelors,Chicago,Unemployed,0
40,52118,17469,764,7,Female,Masters,New York,Unemployed,0
48,66777,14871,386,27,Male,Bachelors,Chicago,Unemployed,0
47,58240,23346,708,6,Male,Masters,Chicago,Self-Employed,1
59,60377,15514,539,14,Male,PhD,Chicago,Salaried,0
52,73961,15776,356,35,Male,Bachelors,New York,Salaried,0
24,49008,18383,412,7,Female,Masters,San Francisco,Salaried,0
33,40204,33222,369,9,Female,High School,Chicago,Self-Employed,0
43,67843,25632,,14,Female,PhD,Chicago,Unemployed,0
65,67567,26471,575,17,Female,High School,Chicago,Self-Employed,0
69,58374,32863,532,36,Male,Masters,New York,Self-Employed,0
66,47594,27220,353,34,Male,Bachelors,New York,Unemployed,0
19,50021,10949,556,1,Female,Masters,Houston,Salaried,0
18,30848,27099,389,21,Female,Bachelors,Chicago,Self-Employed,0
65,66694,28114,,14,Female,Masters,Chicago,Unemployed,0
29,66165,25215,707,36,Female,Masters,New York,Unemployed,0
22,30325,18436,568,38,Female,Bachelors,New York,Salaried,0
54,63014,24371,665,35,Male,Bachelors,Chicago,Unemployed,0
49,56062,19838,650,4,Female,Masters,San Francisco,Unemployed,0
26,34670,12175,598,14,Female,High School,Houston,Unemployed,0
58,31910,14163,458,26,Male,PhD,Houston,Salaried,0
52,55602,25630,786,15,Male,High School,Chicago,Salaried,1
36,44034,12753,825,35,Female,High School,Houston,Unemployed,0
65,77299,13508,654,37,Female,High School,Houston,Unemployed,0
33,64289,26027,700,17,Female,High School,Chicago,Salaried,1
20,57105,21070,704,34,Male,Bachelors,Houston,Salaried,1
37,57846,24618,,24,Female,High School,New York,Salaried,0
41,69963,10168,691,21,Female,PhD,Chicago,Self-Employed,1
50,62698,24395,651,30,Male,Bachelors,New York,Salaried,1
41,57496,14720,587,36,Male,High School,Chicago,Unemployed,0
69,35296,11865,822,33,Male,Bachelors,New York,Salaried,0
28,95929,15957,461,22,Male,High School,Houston,Unemployed,0
66,33452,30897,481,15,Female,High School,San Francisco,Unemployed,0
25,45312,17084,848,5,Male,PhD,New York,Unemployed,1
53,25179,37611,381,14,Male,Bachelors,New York,Salaried,0
55,58082,3503,823,17,Male,,San Francisco,Salaried,1
57,52267,7630,303,37,Female,,San Francisco,Salaried,0
37,61479,30593,794,12,Male,High School,New York,Salaried,1
52,23914,32605,350,23,Female,High School,New York,Salaried,0
65,66694,13092,560,12,Male,PhD,New York,Self-Employed,0
42,37888,20551,433,0,Female,PhD,Chicago,Salaried,0
52,47765,25698,661,35,Female,Bachelors,New York,Self-Employed,1
42,63974,18165,516,17,Female,PhD,New York,Unemployed,0
46,53919,21199,367,32,Male,Bachelors,San Francisco,Unemployed,0
35,54979,20087,,37,Female,High School,San Francisco,Unemployed,0
63,61988,8148,645,5,Male,High School,Chicago,Unemployed,0
35,56432,17243,493,16,Male,Bachelors,Chicago,Self-Employed,0
19,44883,20099,545,3,Female,PhD,Houston,Self-Employed,0
52,47503,20825,,13,Male,PhD,New York,Unemployed,0
33,53178,6156,683,29,Female,Bachelors,New York,Salaried,1
58,36567,26030,576,19,Male,High School,San Francisco,Unemployed,0
53,64940,21036,371,7,Female,Bachelors,Houston,Unemployed,0
50,54330,11557,428,1,Male,PhD,New York,Self-Employed,0
21,51122,34393,657,36,Female,Bachelors,Houston,Unemployed,0
50,67887,17227,824,3,Male,High School,Chicago,Self-Employed,1
31,48198,17747,519,9,Male,Masters,New York,Self-Employed,0
38,47264,25134,305,19,Female,Bachelors,New York,Unemployed,0
65,42731,35072,527,34,Male,Masters,Chicago,Salaried,0
37,55146,25448,316,9,Male,,New York,Self-Employed,0
25,54627,26609,311,27,Female,PhD,Chicago,Self-Employed,0
24,40006,11987,798,14,Female,PhD,Chicago,Self-Employed,1
20,47335,20696,801,35,Female,Masters,Houston,Unemployed,0
34,40106,15742,369,0,Female,Bachelors,San Francisco,Unemployed,1
50,39427,25633,407,21,Female,PhD,San Francisco,Self-Employed,0
65,24052,26376,500,26,Male,Masters,Chicago,Salaried,0
29,46536,33066,351,28,Female,Masters,Houston,Unemployed,0
68,24467,2733,848,14,Male,Bachelors,Chicago,Salaried,0
39,43058,14955,558,9,Male,PhD,Houston,Salaried,0
39,40810,30402,781,19,Male,Masters,Houston,Unemployed,0
63,65778,8788,563,21,Male,,San Francisco,Self-Employed,0
47,34776,26445,602,8,Male,High School,San Francisco,Salaried,0
55,38582,29072,424,31,Female,PhD,Houston,Self-Employed,0
55,44277,19773,569,16,Female,,San Francisco,Salaried,0
62,41298,8628,779,18,Female,High School,Houston,Self-Employed,1
68,70539,19028,431,39,Female,Masters,New York,Unemployed,0
25,32921,31669,301,26,Female,Bachelors,Chicago,Salaried,1
44,,32312,414,36,Female,Masters,San Francisco,Salaried,0
44,54981,21663,780,33,Male,PhD,Chicago,Salaried,1
51,63218,12182,300,9,Female,PhD,San Francisco,Self-Employed,0
38,44296,33907,630,29,Female,Bachelors,Chicago,Salaried,1
47,21229,26567,690,20,Female,Masters,Chicago,Salaried,0
50,47748,12708,442,20,Female,Bachelors,San Francisco,Self-Employed,0
45,70280,22740,627,33,Female,Masters,San Francisco,Self-Employed,1
64,54233,22374,676,8,Male,Masters,San Francisco,Unemployed,0
50,53546,14906,389,33,Male,High School,San Francisco,Self-Employed,0
22,34055,22785,341,11,Male,Masters,Houston,Salaried,0
65,32515,28849,334,20,Female,PhD,San Francisco,Salaried,0
36,50271,17630,793,19,Female,PhD,San Francisco,Unemployed,0
21,28604,29666,423,5,Female,PhD,San Francisco,Unemployed,0
52,61720,5957,356,35,Male,High School,New York,Salaried,0
66,37300,37746,755,11,Male,Bachelors,Chicago,Self-Employed,0
34,49630,20459,534,30,Female,PhD,San Francisco,Salaried,0
61,21713,28584,691,1,Female,PhD,San Francisco,Unemployed,0
45,44093,21749,791,15,Male,Bachelors,Chicago,Salaried,1
47,32212,13412,642,0,Male,High School,Chicago,Salaried,0
46,15171,19709,475,3,Male,Masters,Houston,Salaried,0
63,58128,4724,351,0,Female,Bachelors,Chicago,Unemployed,0
23,74617,25507,849,34,Male,Masters,Chicago,Unemployed,0
52,66942,21550,777,12,Female,Masters,New York,Unemployed,0
58,60225,18468,788,30,Female,Masters,Houston,Self-Employed,1
54,43788,26022,304,19,Female,Bachelors,New York,Unemployed,0
41,62088,20300,508,6,Male,Bachelors,Chicago,Self-Employed,0
46,68358,24855,516,39,Male,Masters,San Francisco,Self-Employed,0
66,52052,27699,835,32,Male,High School,Houston,Unemployed,0
63,32235,15606,641,27,Male,,Chicago,Self-Employed,0
48,42509,13317,700,19,Female,High School,Chicago,Self-Employed,1
52,75540,6220,,31,Female,PhD,San Francisco,Salaried,0
50,48879,20980,510,8,Female,Masters,San Francisco,Self-Employed,0
69,129,23617,325,33,Female,PhD,San Francisco,Self-Employed,0
38,27966,9411,551,13,Male,,Houston,Unemployed,0
49,43633,31363,302,3,Female,Bachelors,New York,Salaried,0
40,65537,13421,301,28,Male,High School,Houston,Self-Employed,0
50,45903,3172,301,14,Female,PhD,San Francisco,Self-Employed,0
20,65816,31959,449,16,Male,PhD,Houston,Self-Employed,0
35,42108,4216,303,18,Female,High School,San Francisco,Unemployed,0
42,20536,27713,796,37,Female,Masters,New York,Unemployed,0
59,42627,25769,849,8,Male,Bachelors,Houston,Salaried,1
48,55174,22556,767,26,Female,Bachelors,New York,Self-Employed,1
20,53929,15818,369,14,Male,High School,New York,Salaried,0
57,31173,24022,500,36,Female,Masters,San Francisco,Unemployed,0
63,44732,28388,607,27,Male,Masters,Houston,Self-Employed,1
41,90270,12114,551,3,Male,High School,Houston,Self-Employed,0
67,,27811,586,20,Male,Bachelors,New York,Salaried,0
49,59911,27447,591,33,Male,Bachelors,San Francisco,Self-Employed,0
64,18550,22344,453,18,Female,Bachelors,New York,Unemployed,0
39,62957,15696,432,36,Male,Masters,New York,Salaried,0
40,36615,27484,573,3,Male,High School,New York,Salaried,0
19,56031,24067,808,36,Male,Masters,New York,Self-Employed,1
44,30627,11872,652,31,Male,Bachelors,Houston,Unemployed,0
59,54363,17061,304,11,Female,Masters,Chicago,Self-Employed,0
19,36370,26552,592,15,Male,Bachelors,Houston,Salaried,0
43,39274,20917,659,13,Female,High School,San Francisco,Salaried,1
34,56630,28688,513,0,Female,Bachelors,Chicago,Unemployed,0
57,43544,17267,705,31,Male,PhD,New York,Salaried,1
50,55706,12001,735,20,Male,PhD,Houston,Unemployed,0
26,47137,37549,314,3,Male,High School,Chicago,Self-Employed,0
60,51012,6553,572,8,Male,Masters,New York,Unemployed,0
65,56676,16001,344,21,Female,Masters,Houston,Self-Employed,0
56,44750,22238,711,11,Female,Masters,Chicago,Self-Employed,0
46,35059,27889,486,29,Male,Bachelors,Houston,Salaried,0
59,42015,25172,469,29,Male,PhD,Chicago,Self-Employed,0
43,67927,38490,700,31,Female,High School,San Francisco,Salaried,1
52,51743,19059,545,35,Female,Masters,Houston,Unemployed,0
67,37327,13016,342,6,Male,Masters,Houston,Unemployed,0
42,56023,18242,478,16,Male,High School,Chicago,Self-Employed,0
41,57025,17440,756,0,Male,Bachelors,San Francisco,Unemployed,0
30,57800,19454,834,13,Male,Masters,Houston,Self-Employed,1
24,35332,12140,543,37,Male,Bachelors,San Francisco,Unemployed,0
53,39764,26272,316,25,Male,Bachelors,San Francisco,Self-Employed,0
62,39848,22967,411,26,Female,Bachelors,Houston,Self-Employed,0
37,44590,9889,846,15,Female,,New York,Unemployed,0
18,58084,27744,329,6,Female,Masters,Chicago,Unemployed,0
25,54443,13508,491,31,Female,High School,Houston,Unemployed,0
63,55628,10537,736,24,Male,High School,San Francisco,Unemployed,0
33,70310,20699,478,30,Male,Bachelors,Chicago,Self-Employed,0
31,60333,5937,773,15,Female,Masters,Houston,Self-Employed,1
29,47873,24716,433,13,Male,Bachelors,Chicago,Unemployed,0
68,32242,-2711,,24,Male,High School,Chicago,Unemployed,0
